timestamp,x,y,tile,total_mem_mb,total_cpu,costmap_update_rate_hz,costmap_update_count,costmap_full_count,disk_read_mb,disk_write_mb,total_disk_read_mb,total_disk_write_mb,map_server_mem_mb,map_server_cpu,tile_switcher_mem_mb,tile_switcher_cpu
0.12417244911193848,0.02456555135180549,0.04085155563336087,1,146.515625,0.0,0.0,0,0,0.37890625,0.0,0.37890625,0.0,28.62890625,0.0,55.67578125,0.0
0.22423720359802246,0.02073713247664872,0.044037046097563703,1,146.515625,10.0,0.0,0,1,0.0,0.0,0.37890625,0.0,28.62890625,0.0,55.67578125,10.0
0.32445645332336426,0.01889853211165945,0.04452009190382355,1,146.51953125,10.0,0.0,0,1,0.0,0.0,0.37890625,0.0,28.62890625,10.0,55.6796875,0.0
0.4241654872894287,0.018886684775769037,0.04398193364796254,1,146.51953125,20.0,0.0,0,1,0.0,0.0,0.37890625,0.0,28.62890625,0.0,55.6796875,20.0
0.5243186950683594,0.018672801046927978,0.045038931856203494,1,146.51953125,20.0,0.0,0,1,0.015625,0.0,0.39453125,0.0,28.62890625,10.0,55.6796875,10.0
0.6241281032562256,0.016804089336369822,0.04679888477016848,1,146.51953125,20.0,0.0,0,1,0.0,0.0,0.39453125,0.0,28.62890625,10.0,55.6796875,10.0
0.7241973876953125,0.015799487444764768,0.04853832653006451,1,146.51953125,0.0,0.0,0,1,0.0,1.234375,0.39453125,1.234375,28.62890625,0.0,55.6796875,0.0
0.8241252899169922,0.014797535292893235,0.051197793141519655,1,146.5234375,20.0,0.0,0,1,0.0,0.0,0.39453125,1.234375,28.62890625,10.0,55.68359375,10.0
0.924140214920044,0.016299003866525594,0.052702817218392525,1,146.5234375,10.0,0.0,0,1,0.0,0.0,0.39453125,1.234375,28.62890625,0.0,55.68359375,10.0
1.0244863033294678,0.015650572457818323,0.05451127368082756,1,146.5234375,29.799999999999997,0.0,0,1,0.0,0.0,0.39453125,1.234375,28.62890625,19.9,55.68359375,9.9
1.1244843006134033,0.018544256933792753,0.05366903670660344,1,146.5234375,10.0,0.0,0,1,0.0,0.25390625,0.39453125,1.48828125,28.62890625,0.0,55.68359375,10.0
1.2242610454559326,0.016800181438904944,0.057096158791640476,1,146.5234375,20.2,0.0,0,2,0.0,0.0,0.39453125,1.48828125,28.62890625,10.1,55.68359375,10.1
1.3242905139923096,0.01443164959515761,0.061066211539798965,1,146.5234375,10.0,0.0,0,2,0.0,0.0,0.39453125,1.48828125,28.62890625,0.0,55.68359375,10.0
1.4242796897888184,0.017645771905672614,0.061786860499510876,1,146.5234375,20.0,0.0,0,2,0.0,0.0,0.39453125,1.48828125,28.62890625,10.0,55.68359375,10.0
1.5242576599121094,0.020504013069866652,0.058205392062785376,1,146.5234375,0.0,0.0,0,2,0.0,0.0,0.39453125,1.48828125,28.62890625,0.0,55.68359375,0.0
1.6241481304168701,0.018408266115280573,0.06082523150978195,1,146.5234375,20.0,0.0,0,2,0.0,0.0,0.39453125,1.48828125,28.62890625,10.0,55.68359375,10.0
1.7242865562438965,0.019462255047491595,0.062347477560596644,1,146.5234375,20.0,0.0,0,2,0.0,0.0,0.39453125,1.48828125,28.62890625,10.0,55.68359375,10.0
1.8241937160491943,0.01732500652994559,0.06384691434251709,1,146.5234375,10.0,0.0,0,2,0.0,0.0,0.39453125,1.48828125,28.62890625,0.0,55.68359375,10.0
1.9243321418762207,0.01725035149133877,0.06597148398701667,1,146.5234375,10.0,0.0,0,2,0.0,0.0,0.39453125,1.48828125,28.62890625,10.0,55.68359375,0.0
2.0250160694122314,0.019012216378290436,0.062125906611471354,1,146.5234375,30.0,0.0,0,2,0.0,0.0,0.39453125,1.48828125,28.62890625,10.0,55.68359375,20.0
2.1242575645446777,0.022030863786474876,0.06022086674589303,1,146.5234375,10.1,0.0,0,2,0.0078125,0.0,0.40234375,1.48828125,28.62890625,0.0,55.68359375,10.1
