timestamp,x,y,tile,total_mem_mb,total_cpu,costmap_update_rate_hz,costmap_update_count,costmap_full_count,disk_read_mb,disk_write_mb,total_disk_read_mb,total_disk_write_mb,map_server_mem_mb,map_server_cpu
0.11566805839538574,0.10326843213589094,-0.01595200686808739,1,64.3359375,0.0,0.0,0,1,0.0,0.0,0.0,0.0,28.2421875,0.0
0.21572661399841309,0.1039013823698782,-0.013857457618116938,1,64.3359375,0.0,0.0,0,1,0.0,0.0,0.0,0.0,28.2421875,0.0
0.3156752586364746,0.10479350345738665,-0.015647206751688715,1,64.3359375,10.0,0.0,0,1,0.0,0.0,0.0,0.0,28.2421875,10.0
0.4156322479248047,0.10576672113898213,-0.017606306713671742,1,64.3359375,0.0,0.0,0,1,0.0,0.0,0.0,0.0,28.2421875,0.0
0.5156867504119873,0.1055545570392658,-0.017977028881867228,1,64.3359375,0.0,0.0,0,1,0.0,0.0,0.0,0.0,28.2421875,0.0
0.6161699295043945,0.10438512068211982,-0.01760617781370073,1,64.3359375,9.9,0.0,0,1,0.0,0.0,0.0,0.0,28.2421875,9.9
0.7158374786376953,0.10608827650352852,-0.017883165636749285,1,64.3359375,10.0,0.0,0,1,0.0,0.0,0.0,0.0,28.2421875,10.0
0.8156685829162598,0.1078478039218318,-0.018756984885720567,1,64.3359375,0.0,0.0,0,1,0.00390625,0.0,0.00390625,0.0,28.2421875,0.0
0.9155945777893066,0.10870942342859226,-0.018445189220706114,1,64.3359375,0.0,0.0,0,1,0.0,0.0,0.00390625,0.0,28.2421875,0.0
1.0156917572021484,0.10376515228837069,-0.016204557389288485,1,64.3359375,10.0,0.0,0,1,0.0,0.0,0.00390625,0.0,28.2421875,10.0
1.1155765056610107,0.10508514416558268,-0.014956738022907704,1,64.3359375,0.0,0.0,0,2,0.0,0.0,0.00390625,0.0,28.2421875,0.0
1.2156193256378174,0.10695877725765149,-0.015825803432435753,1,64.3359375,10.0,0.0,0,2,0.0,0.0,0.00390625,0.0,28.2421875,10.0
1.3157589435577393,0.1061691844812573,-0.017513720827129188,1,64.3359375,0.0,0.0,0,2,0.0,0.0,0.00390625,0.0,28.2421875,0.0
1.4155850410461426,0.10391127371722585,-0.01703145279232562,1,64.3359375,0.0,0.0,0,2,0.0,0.0,0.00390625,0.0,28.2421875,0.0
1.5159509181976318,0.10299972264669592,-0.012831496968812639,1,64.3359375,9.9,0.0,0,2,0.0,0.0,0.00390625,0.0,28.2421875,9.9
1.6159272193908691,0.10636314780744517,-0.009719335522032446,1,64.3359375,0.0,0.0,0,2,0.0,0.0,0.00390625,0.0,28.2421875,0.0
1.715895652770996,0.10222682372091618,-0.006738019647787536,1,64.3359375,20.2,0.0,0,2,0.0,0.0,0.00390625,0.0,28.2421875,20.2
1.8156819343566895,0.10376105439207503,0.013866973611854998,1,64.3359375,0.0,0.0,0,2,0.0,0.0,0.00390625,0.0,28.2421875,0.0
1.9156017303466797,0.10784835496172628,0.03662525711444645,1,64.3359375,0.0,0.0,0,2,0.0,0.00390625,0.00390625,0.00390625,28.2421875,0.0
2.015794515609741,0.10878993871189387,0.06596839943235853,1,64.3359375,10.0,0.0,0,2,0.0,0.0,0.00390625,0.00390625,28.2421875,10.0
2.115746259689331,0.10509000808359714,0.09950152592108295,1,64.3359375,0.0,0.0,0,2,0.00390625,0.0,0.0078125,0.00390625,28.2421875,0.0
2.216081380844116,0.10749480232093847,0.11594447171341539,1,64.3359375,9.9,0.0,0,2,0.0,0.0,0.0078125,0.00390625,28.2421875,9.9
2.3160436153411865,0.10940760067599635,0.15583271833873685,1,64.3359375,0.0,0.0,0,2,0.0,0.0,0.0078125,0.00390625,28.2421875,0.0
2.4161221981048584,0.10803689360183368,0.19744057660486308,1,64.3359375,0.0,0.0,0,2,0.0,0.0,0.0078125,0.00390625,28.2421875,0.0
