timestamp,x,y,tile,map_server_mem_mb,map_server_cpu,tile_switcher_mem_mb,tile_switcher_cpu,total_mem_mb,total_cpu,costmap_update_rate_hz,costmap_update_count,costmap_full_count,disk_read_mb,disk_write_mb,total_disk_read_mb,total_disk_write_mb
0.11469340324401855,0.0,0.0,1,28.375,0.0,0.0,0.0,28.375,0.0,0.0,0,0,0.0,0.0,0.0,0.0
0.21458101272583008,0.0012367387940060118,0.005971298487848697,1,28.375,0.0,0.0,0.0,28.375,0.0,0.0,0,0,0.0,0.0,0.0,0.0
0.314439058303833,0.0012367387940060118,0.005971298487848697,1,28.375,0.0,0.0,0.0,28.375,0.0,0.0,0,0,0.0,0.0,0.0,0.0
0.41463375091552734,-0.0014204148567479539,0.0060380230286111464,1,28.375,0.0,0.0,0.0,28.375,0.0,0.0,0,0,0.0,0.0,0.0,0.0
0.5144891738891602,-0.0014204148567479539,0.0060380230286111464,1,28.375,20.0,0.0,0.0,28.375,20.0,0.0,0,0,0.0,0.0,0.0,0.0
0.6144745349884033,-0.0006137623815017583,0.008723360023751488,1,28.375,0.0,0.0,0.0,28.375,0.0,0.0,0,0,0.0,0.03125,0.0,0.03125
0.714512825012207,-0.0006137623815017583,0.008723360023751488,1,28.375,0.0,0.0,0.0,28.375,0.0,0.0,0,0,0.0,0.0,0.0,0.03125
0.8144874572753906,-0.004753169686357713,0.025179315449703348,1,28.375,0.0,0.0,0.0,28.375,0.0,0.0,0,0,0.0,0.0,0.0,0.03125
0.9144556522369385,-0.004753169686357713,0.025179315449703348,1,28.37890625,0.0,0.0,0.0,28.37890625,0.0,0.0,0,0,0.0,0.0,0.0,0.03125
1.014625072479248,-0.00479660623651941,0.048794198528180045,1,28.3828125,10.0,0.0,0.0,28.3828125,10.0,0.0,0,1,0.0,0.0,0.0,0.03125
1.1143898963928223,-0.00479660623651941,0.048794198528180045,1,28.48828125,10.0,0.0,0.0,28.48828125,10.0,0.0,0,1,0.0,0.0,0.0,0.03125
1.2145719528198242,0.0006347197297630466,0.07423207786833066,1,28.5546875,10.0,0.0,0.0,28.5546875,10.0,0.0,0,1,0.0,0.08984375,0.0,0.12109375
1.3144264221191406,0.0006347197297630466,0.07423207786833066,1,28.5625,0.0,0.0,0.0,28.5625,0.0,0.0,0,1,0.0,0.0,0.0,0.12109375
1.4143733978271484,0.0038143398165350413,0.09812512903967856,1,28.57421875,20.0,0.0,0.0,28.57421875,20.0,0.0,0,1,0.0,0.0,0.0,0.12109375
1.5144622325897217,0.0038143398165350413,0.09812512903967856,1,28.57421875,0.0,0.0,0.0,28.57421875,0.0,0.0,0,1,0.0,0.0,0.0,0.12109375
1.6144449710845947,0.006426471808621738,0.11087277834949023,1,28.57421875,0.0,0.0,0.0,28.57421875,0.0,0.0,0,1,0.0,0.0,0.0,0.12109375
1.7144215106964111,0.006426471808621738,0.11087277834949023,1,28.57421875,0.0,0.0,0.0,28.57421875,0.0,0.0,0,1,0.0,0.0,0.0,0.12109375
1.8145055770874023,0.00851309299980128,0.11117700670460337,1,28.57421875,10.0,0.0,0.0,28.57421875,10.0,0.0,0,1,0.0,0.0,0.0,0.12109375
1.9143922328948975,0.00851309299980128,0.11117700670460337,1,28.57421875,10.0,0.0,0.0,28.57421875,10.0,0.0,0,1,0.0,0.0,0.0,0.12109375
2.0144455432891846,0.008820762510644307,0.10013272294514225,1,28.57421875,0.0,0.0,0.0,28.57421875,0.0,0.0,0,1,0.0,0.0,0.0,0.12109375
2.1143946647644043,0.008820762510644307,0.10013272294514225,1,28.57421875,0.0,0.0,0.0,28.57421875,0.0,0.0,0,1,0.0,0.0,0.0,0.12109375
2.2146267890930176,0.013300275462174667,0.08278337650722213,1,28.57421875,10.0,0.0,0.0,28.57421875,10.0,0.0,0,1,0.0,0.0,0.0,0.12109375
2.3145415782928467,0.013300275462174667,0.08278337650722213,1,28.57421875,0.0,0.0,0.0,28.57421875,0.0,0.0,0,1,0.0,0.0,0.0,0.12109375
2.414600372314453,0.012510409338456723,0.0642691316675678,1,28.57421875,10.0,0.0,0.0,28.57421875,10.0,0.0,0,1,0.0,0.0,0.0,0.12109375
2.5147147178649902,0.012510409338456723,0.0642691316675678,1,28.57421875,0.0,0.0,0.0,28.57421875,0.0,0.0,0,1,0.0,0.0,0.0,0.12109375
2.6146750450134277,0.011608786893610298,0.03944746017491671,1,28.57421875,10.0,0.0,0.0,28.57421875,10.0,0.0,0,1,0.0,0.0,0.0,0.12109375
2.714742660522461,0.011608786893610298,0.03944746017491671,1,28.57421875,0.0,0.0,0.0,28.57421875,0.0,0.0,0,1,0.0,0.0078125,0.0,0.12890625
2.8144636154174805,0.010837057163112132,0.01991370709087282,1,28.57421875,10.0,0.0,0.0,28.57421875,10.0,0.0,0,1,0.0,0.0,0.0,0.12890625
2.914416790008545,0.010837057163112132,0.01991370709087282,1,28.57421875,0.0,0.0,0.0,28.57421875,0.0,0.0,0,2,0.0,0.0,0.0,0.12890625
3.014615774154663,0.00571990704994762,0.005298726124912839,1,28.57421875,10.0,0.0,0.0,28.57421875,10.0,0.0,0,2,0.00390625,0.0,0.00390625,0.12890625
3.1144182682037354,0.00571990704994762,0.005298726124912839,1,28.57421875,0.0,0.0,0.0,28.57421875,0.0,0.0,0,2,0.0,0.0,0.00390625,0.12890625
3.214587926864624,0.0009461674746247871,0.0037153814085178,1,28.57421875,0.0,0.0,0.0,28.57421875,0.0,0.0,0,2,0.0,0.0,0.00390625,0.12890625
3.3146040439605713,0.0009461674746247871,0.0037153814085178,1,28.57421875,20.0,0.0,0.0,28.57421875,20.0,0.0,0,2,0.0,0.0,0.00390625,0.12890625
3.4147636890411377,-0.0019067660706608535,0.015067009622125198,1,28.57421875,0.0,0.0,0.0,28.57421875,0.0,0.0,0,2,0.0,0.0,0.00390625,0.12890625
3.5144550800323486,-0.0019067660706608535,0.015067009622125198,1,28.57421875,0.0,0.0,0.0,28.57421875,0.0,0.0,0,2,0.0,0.0,0.00390625,0.12890625
3.614454746246338,-0.002495863410601173,0.027889345095530423,1,28.57421875,0.0,0.0,0.0,28.57421875,0.0,0.0,0,2,0.10546875,0.0,0.109375,0.12890625
3.714404344558716,-0.002495863410601173,0.027889345095530423,1,28.57421875,10.0,0.0,0.0,28.57421875,10.0,0.0,0,2,0.0,0.0,0.109375,0.12890625
3.8145530223846436,0.00011086861176906842,0.035176483716210676,1,28.57421875,10.0,0.0,0.0,28.57421875,10.0,0.0,0,2,0.0,0.20703125,0.109375,0.3359375
3.9146223068237305,0.00011086861176906842,0.035176483716210676,1,28.57421875,0.0,0.0,0.0,28.57421875,0.0,0.0,0,3,0.0,0.0,0.109375,0.3359375
4.014766454696655,0.001222850490447362,0.03795426208755701,1,28.57421875,20.0,0.0,0.0,28.57421875,20.0,0.0,0,3,0.0,0.0,0.109375,0.3359375
4.114968776702881,0.001222850490447362,0.03795426208755701,1,28.57421875,0.0,0.0,0.0,28.57421875,0.0,0.0,0,3,0.0,0.0,0.109375,0.3359375
4.214770555496216,-0.0003210734984590211,0.04219611209777317,1,28.57421875,0.0,0.0,0.0,28.57421875,0.0,0.0,0,3,0.0,0.0,0.109375,0.3359375
4.314684867858887,-0.0003210734984590211,0.04219611209777317,1,28.57421875,10.0,0.0,0.0,28.57421875,10.0,0.0,0,3,0.0,0.0,0.109375,0.3359375
4.414597511291504,-0.0031955605250251267,0.05243112773083902,1,28.57421875,10.0,0.0,0.0,28.57421875,10.0,0.0,0,3,0.0,0.0,0.109375,0.3359375
4.514534950256348,-0.0031955605250251267,0.05243112773083902,1,28.57421875,0.0,0.0,0.0,28.57421875,0.0,0.0,0,3,0.0,0.0,0.109375,0.3359375
4.614553451538086,-0.009977938737574547,0.07833355323731885,1,28.57421875,10.0,0.0,0.0,28.57421875,10.0,0.0,0,3,0.0,0.0,0.109375,0.3359375
4.71455454826355,-0.009977938737574547,0.07833355323731885,1,28.57421875,0.0,0.0,0.0,28.57421875,0.0,0.0,0,3,0.0,0.0,0.109375,0.3359375
4.814619064331055,-0.011383180665136463,0.11493594429577363,1,28.57421875,20.0,0.0,0.0,28.57421875,20.0,0.0,0,3,0.0,0.0,0.109375,0.3359375
4.914654731750488,-0.011383180665136463,0.11493594429577363,1,28.578125,0.0,0.0,0.0,28.578125,0.0,0.0,0,4,0.0,0.0,0.109375,0.3359375
