timestamp,x,y,tile,map_server_mem_mb,map_server_cpu,tile_switcher_mem_mb,tile_switcher_cpu,total_mem_mb,total_cpu,costmap_update_rate_hz,costmap_update_count,costmap_full_count,disk_read_mb,disk_write_mb,total_disk_read_mb,total_disk_write_mb
0.12066078186035156,0.0,0.0,1,25.63671875,0.0,52.90234375,0.0,78.5390625,0.0,0.0,0,0,1.2236328125,0.0,1.2236328125,0.0
0.22046923637390137,0.01998029686460486,-0.014942984199339442,1,25.63671875,0.0,52.90234375,0.0,78.5390625,0.0,0.0,0,0,0.4296875,0.0,1.6533203125,0.0
0.3205447196960449,0.01998029686460486,-0.014942984199339442,1,25.63671875,0.0,52.90234375,0.0,78.5390625,0.0,0.0,0,0,0.0,0.0,1.6533203125,0.0
0.42056941986083984,0.01956588376157965,-0.015700810890016986,1,25.63671875,10.0,52.90234375,10.0,78.5390625,20.0,0.0,0,1,0.09375,0.0,1.7470703125,0.0
0.5206208229064941,0.01956588376157965,-0.015700810890016986,1,25.63671875,0.0,52.90234375,0.0,78.5390625,0.0,0.0,0,1,0.0,0.0,1.7470703125,0.0
0.6207165718078613,0.01893316698042185,-0.015202511783652848,1,25.63671875,19.9,52.90625,0.0,78.54296875,19.9,0.0,0,1,0.0,0.0,1.7470703125,0.0
0.7204978466033936,0.01893316698042185,-0.015202511783652848,1,25.63671875,0.0,52.90625,0.0,78.54296875,0.0,0.0,0,1,0.046875,0.0,1.7939453125,0.0
0.8206408023834229,0.01620292916429663,-0.014503545228632005,1,25.63671875,0.0,52.90625,0.0,78.54296875,0.0,0.0,0,1,0.0,0.0,1.7939453125,0.0
0.9204576015472412,0.01620292916429663,-0.014503545228632005,1,25.63671875,0.0,52.90625,0.0,78.54296875,0.0,0.0,0,1,0.0,0.0,1.7939453125,0.0
1.020470380783081,0.011854171066144363,-0.009387570875728012,1,25.63671875,20.0,52.90625,10.0,78.54296875,30.0,0.0,0,1,0.0,0.0,1.7939453125,0.0
1.1206464767456055,0.011854171066144363,-0.009387570875728012,1,25.63671875,0.0,52.90625,0.0,78.54296875,0.0,0.0,0,1,0.0,0.0,1.7939453125,0.0
1.2206897735595703,0.012426465406250815,-0.006392883343961642,1,25.63671875,10.0,52.90625,0.0,78.54296875,10.0,0.0,0,1,0.0,0.14453125,1.7939453125,0.14453125
1.3211147785186768,0.012426465406250815,-0.006392883343961642,1,25.63671875,0.0,52.90625,0.0,78.54296875,0.0,0.0,0,1,0.0,0.0,1.7939453125,0.14453125
1.4206697940826416,0.014690308730479162,-0.0071049544014929675,1,25.63671875,0.0,52.90625,10.1,78.54296875,10.1,0.0,0,2,0.0,0.0,1.7939453125,0.14453125
1.5208754539489746,0.014690308730479162,-0.0071049544014929675,1,25.63671875,19.9,52.90625,0.0,78.54296875,19.9,0.0,0,2,0.0,0.0,1.7939453125,0.14453125
1.620497465133667,0.010535890691740676,-0.00218789852834724,1,25.63671875,0.0,52.90625,0.0,78.54296875,0.0,0.0,0,2,0.0,0.0,1.7939453125,0.14453125
1.720550537109375,0.010535890691740676,-0.00218789852834724,1,25.63671875,10.0,52.90625,0.0,78.54296875,10.0,0.0,0,2,0.0,0.0,1.7939453125,0.14453125
1.820568561553955,0.009526000016224457,-0.0014223938941652688,1,25.63671875,0.0,52.90625,0.0,78.54296875,0.0,0.0,0,2,0.0,0.0,1.7939453125,0.14453125
1.9207499027252197,0.009526000016224457,-0.0014223938941652688,1,25.63671875,10.0,52.90625,0.0,78.54296875,10.0,0.0,0,2,0.0,0.0,1.7939453125,0.14453125
2.0206284523010254,0.006838833365281951,0.019839662216676816,1,25.63671875,10.0,52.90625,10.0,78.54296875,20.0,0.0,0,2,0.0,0.0,1.7939453125,0.14453125
2.1207187175750732,0.006838833365281951,0.019839662216676816,1,25.63671875,0.0,52.90625,0.0,78.54296875,0.0,0.0,0,2,0.0,0.0,1.7939453125,0.14453125
2.2207846641540527,-0.0029725657257191227,0.07543885893032125,1,25.63671875,10.0,52.90625,0.0,78.54296875,10.0,0.0,0,2,0.0,0.0,1.7939453125,0.14453125
2.3207485675811768,-0.0029725657257191227,0.07543885893032125,1,25.63671875,0.0,52.90625,0.0,78.54296875,0.0,0.0,0,2,0.0,0.0,1.7939453125,0.14453125
2.4206480979919434,0.0028737896402439575,0.1761344227763544,1,25.63671875,20.0,52.90625,10.0,78.54296875,30.0,0.0,0,2,0.0,0.0,1.7939453125,0.14453125
2.5206985473632812,0.0028737896402439575,0.1761344227763544,1,25.63671875,0.0,52.90625,0.0,78.54296875,0.0,0.0,0,2,0.0,0.0,1.7939453125,0.14453125
2.6211977005004883,0.005453972395943608,0.280773869311704,1,25.640625,0.0,52.90625,0.0,78.546875,0.0,0.0,0,2,0.0,0.0,1.7939453125,0.14453125
2.7206263542175293,0.005453972395943608,0.280773869311704,1,25.640625,20.1,52.90625,0.0,78.546875,20.1,0.0,0,2,0.0,0.484375,1.7939453125,0.62890625
2.8206448554992676,0.005500139551950915,0.3891493323178556,1,25.640625,0.0,52.90625,10.0,78.546875,10.0,0.0,0,2,0.0,0.0,1.7939453125,0.62890625
2.9207475185394287,0.005500139551950915,0.3891493323178556,1,25.640625,0.0,52.90625,0.0,78.546875,0.0,0.0,0,2,0.0,0.0,1.7939453125,0.62890625
3.020934820175171,-0.026249980948405333,0.5046877162281298,1,25.640625,19.9,52.90625,0.0,78.546875,19.9,0.0,0,2,0.0,0.0,1.7939453125,0.62890625
3.121166467666626,-0.026249980948405333,0.5046877162281298,1,25.640625,0.0,52.90625,0.0,78.546875,0.0,0.0,0,2,0.0,0.0,1.7939453125,0.62890625
3.2207746505737305,-0.04861913098691192,0.6434932198825775,1,25.640625,0.0,52.90625,0.0,78.546875,0.0,0.0,0,2,0.0,0.0,1.7939453125,0.62890625
3.3205816745758057,-0.04861913098691192,0.6434932198825775,1,25.640625,10.0,52.90625,0.0,78.546875,10.0,0.0,0,2,0.0,0.0,1.7939453125,0.62890625
3.42069411277771,-0.05126552591600118,0.7614919411389174,1,25.640625,10.0,52.90625,10.0,78.546875,20.0,0.0,0,3,0.0,0.0,1.7939453125,0.62890625
3.5206868648529053,-0.05126552591600118,0.7614919411389174,1,25.640625,0.0,52.90625,0.0,78.546875,0.0,0.0,0,3,0.0,0.0,1.7939453125,0.62890625
3.6207642555236816,-0.02997567906169726,0.9034925333377124,1,25.640625,10.0,52.90625,0.0,78.546875,10.0,0.0,0,3,0.0,0.0,1.7939453125,0.62890625
3.7211039066314697,-0.02997567906169726,0.9034925333377124,1,25.640625,0.0,52.90625,0.0,78.546875,0.0,0.0,0,3,0.0,0.0,1.7939453125,0.62890625
3.8210339546203613,-0.024565184419309122,1.0294943985624068,1,25.640625,0.0,52.90625,0.0,78.546875,0.0,0.0,0,3,0.0,0.0,1.7939453125,0.62890625
3.920602321624756,-0.024565184419309122,1.0294943985624068,1,25.640625,10.1,52.90625,0.0,78.546875,10.1,0.0,0,3,0.0,0.0,1.7939453125,0.62890625
4.020607233047485,0.002011406860922705,1.133276490626797,1,25.640625,10.0,52.90625,10.0,78.546875,20.0,0.0,0,3,0.0,0.0,1.7939453125,0.62890625
4.120641469955444,0.002011406860922705,1.133276490626797,1,25.640625,0.0,52.90625,0.0,78.546875,0.0,0.0,0,3,0.0,0.0,1.7939453125,0.62890625
4.220557928085327,-0.009023035707169731,1.2473442259573888,1,25.64453125,10.0,52.9140625,0.0,78.55859375,10.0,0.0,0,3,0.0,0.0,1.7939453125,0.62890625
4.320523262023926,-0.009023035707169731,1.2473442259573888,1,25.65234375,10.0,52.921875,10.0,78.57421875,20.0,0.0,0,3,0.0,0.0,1.7939453125,0.62890625
4.421050071716309,-0.0027024663773377693,1.4063498679444273,1,25.65625,9.9,52.921875,9.9,78.578125,19.8,0.0,0,3,0.0,0.0,1.7939453125,0.62890625
4.520749568939209,-0.0027024663773377693,1.4063498679444273,1,25.65625,0.0,52.921875,0.0,78.578125,0.0,0.0,0,3,0.0,0.0,1.7939453125,0.62890625
4.62063193321228,-0.04369402594505572,1.5235050947708508,1,25.65625,0.0,52.921875,0.0,78.578125,0.0,0.0,0,3,0.0,0.0,1.7939453125,0.62890625
4.720484018325806,-0.04369402594505572,1.5235050947708508,1,25.65625,10.0,52.921875,0.0,78.578125,10.0,0.0,0,3,0.0,0.0,1.7939453125,0.62890625
4.8206610679626465,-0.057860978203728666,1.6783574104183463,1,25.65625,10.0,52.921875,0.0,78.578125,10.0,0.0,0,3,0.0,0.0,1.7939453125,0.62890625
4.920551538467407,-0.057860978203728666,1.6783574104183463,1,25.65625,10.0,52.921875,0.0,78.578125,10.0,0.0,0,3,0.0,0.0,1.7939453125,0.62890625
5.020488977432251,-0.04555322340724468,1.8529938476778616,1,25.65625,0.0,52.921875,10.0,78.578125,10.0,0.0,0,3,0.0,0.0,1.7939453125,0.62890625
5.120576858520508,-0.04555322340724468,1.8529938476778616,1,25.65625,0.0,52.921875,0.0,78.578125,0.0,0.0,0,3,0.0,0.0,1.7939453125,0.62890625
5.2206525802612305,-0.05919558476618731,1.984288371824898,1,25.65625,10.0,52.921875,0.0,78.578125,10.0,0.0,0,3,0.0,0.0,1.7939453125,0.62890625
5.320858001708984,-0.05919558476618731,1.984288371824898,1,25.65625,10.0,52.921875,0.0,78.578125,10.0,0.0,0,3,0.0,0.0,1.7939453125,0.62890625
5.4206383228302,-0.07568247400482715,2.113960085539391,1,25.65625,0.0,52.92578125,10.0,78.58203125,10.0,0.0,0,4,0.0,0.0,1.7939453125,0.62890625
5.520672082901001,-0.07568247400482715,2.113960085539391,1,25.65625,10.0,52.9296875,0.0,78.5859375,10.0,0.0,0,4,0.0,0.0,1.7939453125,0.62890625
5.6206018924713135,-0.06922776217164192,2.269491792212314,1,25.65625,0.0,52.9296875,0.0,78.5859375,0.0,0.0,0,4,0.0,0.0,1.7939453125,0.62890625
5.720471143722534,-0.06922776217164192,2.269491792212314,1,25.65625,10.0,52.9296875,0.0,78.5859375,10.0,0.0,0,4,0.0,0.0,1.7939453125,0.62890625
5.820561170578003,-0.08904994081104543,2.4240708426274282,1,25.65625,0.0,52.9296875,10.0,78.5859375,10.0,0.0,0,4,0.0,0.0,1.7939453125,0.62890625
5.9205262660980225,-0.08904994081104543,2.4240708426274282,1,25.65625,20.0,52.9296875,0.0,78.5859375,20.0,0.0,0,4,0.0,0.0,1.7939453125,0.62890625
6.020763635635376,-0.10793335572820167,2.5521368928365225,1,25.65625,0.0,52.9296875,0.0,78.5859375,0.0,0.0,0,4,0.0,0.0,1.7939453125,0.62890625
6.120845317840576,-0.10793335572820167,2.5521368928365225,1,25.65625,0.0,52.9296875,0.0,78.5859375,0.0,0.0,0,4,0.0,0.0,1.7939453125,0.62890625
6.220574855804443,-0.10689305526416126,2.6768490722925877,1,25.65625,10.0,52.9296875,10.0,78.5859375,20.0,0.0,0,4,0.0,0.0,1.7939453125,0.62890625
6.320496082305908,-0.10689305526416126,2.6768490722925877,1,25.65625,0.0,52.9296875,0.0,78.5859375,0.0,0.0,0,4,0.0,0.0,1.7939453125,0.62890625
6.42055606842041,-0.0718882030747304,2.8194209752877275,1,25.65625,20.0,52.9296875,0.0,78.5859375,20.0,0.0,0,5,0.0,0.0,1.7939453125,0.62890625
6.5206849575042725,-0.0718882030747304,2.8194209752877275,1,25.65625,0.0,52.9296875,0.0,78.5859375,0.0,0.0,0,5,0.0,0.0,1.7939453125,0.62890625
6.6205832958221436,-0.08789198258336013,2.93782286893793,1,25.65625,0.0,52.9296875,0.0,78.5859375,0.0,0.0,0,5,0.0,0.0,1.7939453125,0.62890625
6.72067666053772,-0.08789198258336013,2.93782286893793,1,25.65625,10.0,52.9296875,0.0,78.5859375,10.0,0.0,0,5,0.0,0.0,1.7939453125,0.62890625
6.820504188537598,-0.08505006333487171,3.092872648036967,1,25.65625,10.0,52.9296875,0.0,78.5859375,10.0,0.0,0,5,0.0,0.0,1.7939453125,0.62890625
6.920750379562378,-0.08505006333487171,3.092872648036967,1,25.65625,0.0,52.9296875,0.0,78.5859375,0.0,0.0,0,5,0.0,0.0,1.7939453125,0.62890625
7.020721197128296,-0.0804015809786507,3.232746576357818,1,25.65625,10.0,52.9296875,10.0,78.5859375,20.0,0.0,0,5,0.0,0.0,1.7939453125,0.62890625
7.1205503940582275,-0.0804015809786507,3.232746576357818,1,25.65625,0.0,52.9296875,0.0,78.5859375,0.0,0.0,0,5,0.0,0.0,1.7939453125,0.62890625
7.220558166503906,-0.07971502021600914,3.356361411182556,1,25.65625,10.0,52.9296875,0.0,78.5859375,10.0,0.0,0,5,0.0,0.0,1.7939453125,0.62890625
7.32044529914856,-0.07971502021600914,3.356361411182556,1,25.65625,10.0,52.9296875,0.0,78.5859375,10.0,0.0,0,5,0.0,0.0,1.7939453125,0.62890625
7.420571565628052,-0.032171103697176885,3.485347309575861,1,25.65625,0.0,52.9296875,0.0,78.5859375,0.0,0.0,0,6,0.0,0.0,1.7939453125,0.62890625
7.520593643188477,-0.032171103697176885,3.485347309575861,1,25.65625,10.0,52.9296875,0.0,78.5859375,10.0,0.0,0,6,0.0,0.0,1.7939453125,0.62890625
7.62071418762207,-0.027683534322271566,3.626133530398858,1,25.65625,0.0,52.9296875,10.0,78.5859375,10.0,0.0,0,6,0.0,0.0,1.7939453125,0.62890625
7.720800399780273,-0.027683534322271566,3.626133530398858,1,25.65625,10.0,52.9296875,0.0,78.5859375,10.0,0.0,0,6,0.0,0.0,1.7939453125,0.62890625
7.820689916610718,0.036017349109667515,3.768798070660027,1,25.65625,0.0,52.9296875,10.0,78.5859375,10.0,0.0,0,6,0.0,0.0,1.7939453125,0.62890625
7.920633792877197,0.036017349109667515,3.768798070660027,1,25.65625,10.0,52.9296875,0.0,78.5859375,10.0,0.0,0,6,0.0,0.0,1.7939453125,0.62890625
8.020650386810303,0.018916044615074328,3.894477037152024,1,25.66015625,10.0,52.9296875,0.0,78.58984375,10.0,0.0,0,6,0.0,0.0,1.7939453125,0.62890625
8.12066650390625,0.018916044615074328,3.894477037152024,1,25.66015625,0.0,52.9296875,0.0,78.58984375,0.0,0.0,0,6,0.0,0.0,1.7939453125,0.62890625
8.220733880996704,0.03060420840889444,4.027132040411891,1,25.66015625,0.0,52.9296875,10.0,78.58984375,10.0,0.0,0,6,0.0,0.0859375,1.7939453125,0.71484375
8.320573568344116,0.03060420840889444,4.027132040411891,1,25.66015625,20.0,52.9296875,0.0,78.58984375,20.0,0.0,0,6,0.0,0.0,1.7939453125,0.71484375
8.420503377914429,0.030586848318497468,4.170327621988565,1,25.66015625,0.0,52.9296875,0.0,78.58984375,0.0,0.0,0,6,0.0,0.0,1.7939453125,0.71484375
8.520841598510742,0.030586848318497468,4.170327621988565,1,25.66015625,0.0,52.9296875,0.0,78.58984375,0.0,0.0,0,6,0.0,0.0,1.7939453125,0.71484375
8.620841979980469,0.014741341055107007,4.26857142382636,1,25.66015625,10.0,52.9296875,0.0,78.58984375,10.0,0.0,0,6,0.0,0.0,1.7939453125,0.71484375
8.720606565475464,0.014741341055107007,4.26857142382636,1,25.66015625,0.0,52.9296875,0.0,78.58984375,0.0,0.0,0,6,0.0,0.0,1.7939453125,0.71484375
8.820980072021484,0.007588948538039958,4.371216997179675,1,25.66015625,19.9,52.9296875,10.0,78.58984375,29.9,0.0,0,6,0.0,0.0,1.7939453125,0.71484375
8.920551300048828,0.007588948538039958,4.371216997179675,1,25.66015625,0.0,52.9296875,0.0,78.58984375,0.0,0.0,0,6,0.0,0.0,1.7939453125,0.71484375
9.02046275138855,0.05575797164387262,4.525881356308705,1,25.66015625,0.0,52.9296875,0.0,78.58984375,0.0,0.0,0,6,0.0,0.0,1.7939453125,0.71484375
9.120584487915039,0.05575797164387262,4.525881356308705,1,25.66015625,10.0,52.9296875,0.0,78.58984375,10.0,0.0,0,6,0.0,0.0,1.7939453125,0.71484375
9.22054672241211,0.08048625068163649,4.653314454141087,1,25.66015625,0.0,52.9296875,0.0,78.58984375,0.0,0.0,0,6,0.0,0.0,1.7939453125,0.71484375
9.320940732955933,0.08048625068163649,4.653314454141087,1,25.66015625,9.9,52.9296875,0.0,78.58984375,9.9,0.0,0,6,0.0,0.0,1.7939453125,0.71484375
